# Note - rev1
# ESC - E514011
# Poles - 10
# Gear Ratio - 1
# KV - 1050
# Graph Data - 14 Sessions - Saved Tuesday, March 10, 2015
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage 
1.7147      , 23.137      , 12.22       , 0.149       , 0.0         , 76.1        , 47261       , 15          , 0.00        
1.7147      , 23.137      , 12.22       , 0.149       , 0.0         , 76.1        , 46935       , 15          , 0.00        
1.7147      , 23.529      , 12.22       , 0.149       , 0.0         , 75.4        , 46613       , 15          , 0.00        
1.7147      , 23.529      , 12.22       , 0.149       , 0.0         , 76.1        , 46402       , 15          , 0.00        
1.7147      , 23.922      , 12.22       , 0.149       , 0.0         , 75.4        , 46192       , 15          , 0.00        
1.7147      , 24.314      , 12.22       , 0.149       , 0.0         , 76.1        , 46087       , 15          , 0.00        
1.7147      , 24.314      , 12.22       , 0.149       , 0.0         , 75.4        , 45983       , 15          , 0.00        
1.7147      , 24.706      , 12.22       , 0.149       , 0.0         , 73.9        , 45270       , 15          , 0.00        
1.7147      , 27.059      , 12.22       , 0.149       , 0.0         , 75.4        , 43440       , 15          , 0.00        
1.7147      , 29.804      , 12.22       , 0.149       , 2.3         , 75.4        , 43164       , 15          , 0.00        
1.7147      , 38.039      , 12.37       , 0.447       , 3.1         , 76.1        , 37669       , 15          , 0.00        
1.7147      , 45.098      , 12.37       , 0.596       , 5.2         , 72.5        , 29001       , 15          , 0.00        
1.7147      , 52.549      , 12.52       , 0.894       , 8.4         , 76.1        , 26412       , 15          , 0.00        
1.7147      , 60.000      , 12.52       , 0.894       , 12.1        , 76.1        , 28878       , 15          , 0.00        
1.7147      , 67.059      , 12.52       , 0.894       , 14.2        , 76.1        , 34028       , 15          , 0.00        
1.7147      , 74.510      , 12.52       , 0.894       , 15.0        , 76.8        , 39263       , 15          , 0.00        
0.5470      , 74.118      , 12.37       , 0.596       , 14.2        , 76.1        , 44384       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 49435       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 47702       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 73.9        , 46087       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 44481       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 42892       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 77.5        , 41497       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.7        , 40033       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 38668       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 37189       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 36008       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 34663       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 32772       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 23935       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 22685       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 21720       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 20749       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 19919       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.7        , 19028       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 79.7        , 18148       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 17361       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 16412       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 15609       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 14784       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 14110       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 13397       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 12673       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 11933       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 11138       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 73.2        , 10524       , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 9882        , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 9213        , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 8514        , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 8019        , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 7503        , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 6681        , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 6082        , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 5772        , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 5105        , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 4747        , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 3966        , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 3532        , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 72.5        , 3058        , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 3058        , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 2711        , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 2711        , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.1        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
