0,2,-2,-2,99145
0,2,-2,-2,99223
0,2,-1,-2,99301
0,2,-2,-2,99379
0,2,-2,-2,99458
0,2,0,-2,99535
0,2,0,-2,99613
0,2,-3,-2,99691
0,1,1,-1,99769
0,1,-1,-1,99847
0,1,-1,-1,99924
0,1,0,-1,100002
0,2,0,-2,100080
0,2,-2,-2,100159
0,1,-1,-1,100237
0,2,-1,-2,100315
0,2,-1,-2,100392
0,2,-1,-2,100470
0,2,-1,-2,100548
0,2,-1,-2,100626
0,2,-1,-2,100705
0,1,0,-1,100783
0,1,0,-1,100860
0,1,0,-1,100938
0,1,0,-1,101016
0,1,-1,-1,101094
0,1,0,-1,101172
0,1,0,-1,101250
0,1,0,-1,101328
0,1,0,-1,101406
0,1,0,-1,101484
0,1,0,-1,101562
0,1,-1,-1,101640
0,1,-1,-1,101718
0,1,0,-1,101795
0,2,-2,-2,101873
0,2,-1,-2,101952
19,2,-1,-2,102030
3,2,-4,-2,102108
0,2,0,-2,102185
0,2,-4,-2,102263
0,2,-2,-2,102341
0,1,-2,-1,102419
0,1,-1,-1,102498
0,1,-1,-1,102576
0,1,-3,-1,102653
0,2,-3,-2,102731
8,2,-1,-2,102809
-4,2,-1,-2,102887
-4,2,-2,-2,102965
9,2,-1,-2,103044
-3,2,-1,-2,103121
9,2,-3,-2,103199
1,2,-2,-2,103277
1,2,-3,-2,103355
0,2,-3,-2,103433
0,2,-2,-2,103511
0,2,-1,-2,103589
0,2,-1,-2,103667
1,2,-2,-2,103745
0,2,-2,-2,103823
0,2,0,-2,103901
1,2,-1,-2,103979
1,1,-1,-1,104056
0,1,-4,-1,104134
0,1,-4,-1,104213
0,1,0,-1,104291
0,1,-3,-1,104369
0,1,0,-1,104446
0,2,0,-2,104524
2,2,-5,-2,104602
-1,2,0,-2,104680
-1,2,-4,-2,104759
2,2,0,-2,104837
1,2,0,-2,104914
5,2,-5,-2,104992
5,2,0,-2,105070
-3,2,-2,-2,105148
7,2,-2,-2,105226
0,2,-8,-2,105304
8,2,0,-2,105382
8,2,-5,-2,105460
-1,2,-1,-2,105538
6,2,-1,-2,105616
-2,2,-3,-2,105694
-2,2,0,-2,105772
6,2,-3,-2,105849
-3,2,-3,-2,105928
7,2,0,-2,106006
2,2,-5,-2,106084
2,2,1,-2,106162
0,2,-2,-2,106240
9,2,-2,-2,106317
-1,2,-9,-2,106395
-1,2,0,-2,106474
11,2,-6,-2,106552
-3,2,-6,-2,106630
10,2,-1,-2,106707
-3,2,-6,-2,106785
-3,2,0,-2,106863
9,2,-4,-2,106941
-2,2,-4,-2,107020
6,2,-1,-2,107098
3,2,-3,-2,107175
3,2,0,-2,107253
0,2,0,-2,107331
0,2,-3,-2,107409
1,2,-4,-2,107487
1,2,0,-2,107566
3,2,-4,-2,107643
0,2,-4,-2,107721
1,2,0,-2,107799
0,2,-6,-2,107877
0,-22,0,22,107955
2,-28,0,28,108033
2,-28,0,28,108111
0,-28,0,28,108189
0,-4,0,4,108267
0,2,0,-2,108345
0,2,0,-2,108423
0,2,0,-2,108500
0,2,0,-2,108578
0,2,0,-2,108656
0,-8,0,8,108735
0,-28,0,28,108813
0,-32,0,32,108891
0,-32,1,32,108968
-13,-32,10,32,109046
-14,-50,10,50,109124
-13,-80,6,80,109203
-97,-80,46,80,109281
-97,-80,78,80,109359
10,-46,78,46,109436
-37,2,-4,-2,109515
24,2,31,-2,109593
24,2,-28,-2,109671
22,2,1,-2,109749
-34,2,1,-2,109827
13,2,12,-2,109904
22,2,-1,-2,109983
22,2,-2,-2,110061
-2,2,-2,-2,110139
-21,2,0,-2,110217
0,2,0,-2,110295
0,2,0,-2,110372
0,2,0,-2,110450
0,2,0,-2,110529
0,2,0,-2,110607
0,2,0,-2,110685
0,2,0,-2,110763
0,2,0,-2,110840
0,2,0,-2,110918
0,12,0,8,110996
0,14,0,10,111074
0,14,0,10,111153
0,16,0,12,111230
0,16,0,12,111308
0,16,0,12,111386
0,16,8,12,111464
0,10,8,6,111542
0,2,2,-2,111620
0,2,0,-2,111698
0,2,0,-2,111776
0,-4,0,-8,111854
0,-4,0,-8,111932
0,-4,0,-8,112010
0,-4,0,-8,112088
0,2,0,-2,112165
0,2,0,-2,112243
0,2,0,-2,112322
0,2,0,-2,112400
0,2,0,-2,112478
0,2,0,-2,112556
0,2,0,-2,112633
0,2,0,-2,112711
0,2,0,-2,112789
0,2,0,-2,112867
0,2,0,-2,112946
0,2,0,-2,113024
0,2,0,-2,113101
0,2,0,-2,113179
0,2,0,-2,113257
0,2,0,-2,113335
0,2,0,-2,113413
0,2,0,-2,113490
0,2,0,-2,113569
0,2,0,-2,113647
0,2,0,-2,113725
0,2,0,-2,113803
0,2,0,-2,113881
0,2,0,-2,113958
0,2,0,-2,114036
0,2,0,-2,114114
0,2,0,-2,114193
0,2,0,-2,114271
0,2,0,-2,114349
0,2,0,-2,114426
0,2,0,-2,114504
0,2,0,-2,114582
0,2,0,-2,114660
0,2,0,-2,114738
0,2,0,-2,114817
0,2,0,-2,114894
0,2,0,-2,114972
0,2,0,-2,115050
0,2,0,-2,115128
0,2,0,-2,115206
0,2,0,-2,115283
0,2,0,-2,115361
0,2,0,-2,115440
0,2,0,-2,115518
0,2,0,-2,115596
0,2,0,-2,115674
0,2,0,-2,115751
0,2,0,-2,115829
0,2,0,-2,115907
0,2,0,-2,115985
0,2,0,-2,116064
0,2,0,-2,116142
0,2,0,-2,116219
0,2,0,-2,116297
0,2,0,-2,116375
0,2,0,-2,116453
0,2,0,-2,116531
0,2,0,-2,116609
0,2,0,-2,116687
0,2,0,-2,116765
0,2,0,-2,116843
0,2,0,-2,116921
0,2,0,-2,116999
0,2,0,-2,117076
0,2,0,-2,117154
0,2,0,-2,117232
0,2,0,-2,117311
0,2,0,-2,117389
0,2,0,-2,117467
0,2,0,-2,117544
0,2,0,-2,117622
0,2,0,-2,117700
0,16,0,-16,117778
0,2,0,-2,117856
12,2,0,-2,117935
22,20,0,-20,118012
-1,84,-11,-84,118090
-1,218,-71,-218,118168
67,252,-71,-252,118246
103,234,-114,-234,118325
119,256,-108,-256,118403
119,256,-147,-256,118480
143,256,-147,-256,118559
137,102,-147,-102,118637
95,2,-128,-2,118715
5,2,17,-2,118794
5,2,-8,-2,118872
-14,2,-8,-2,118949
-76,2,10,-2,119027
-17,2,23,-2,119105
45,2,-37,-2,119183
45,2,-52,-2,119262
73,2,-52,-2,119340
48,2,-48,-2,119417
86,2,-103,-2,119495
86,2,-100,-2,119573
107,2,-100,-2,119652
64,2,-68,-2,119730
37,2,-31,-2,119808
20,2,-55,-2,119885
20,2,-64,-2,119963
32,2,-64,-2,120042
50,2,-46,-2,120120
33,2,-29,-2,120198
33,2,-21,-2,120275
14,2,-21,-2,120353
0,2,-10,-2,120431
17,2,0,-2,120510
16,2,0,-2,120588
16,2,2,-2,120666
0,2,2,-2,120743
0,2,6,-2,120821
0,2,2,-2,120899
0,2,0,-2,120977
0,2,0,-2,121056
0,2,-1,-2,121134
0,2,0,-2,121211
0,2,0,-2,121289
0,2,0,-2,121367
0,2,0,-2,121445
-1,2,1,-2,121523
16,2,0,-2,121601
16,2,0,-2,121679
21,2,0,-2,121757
-1,2,0,-2,121835
0,2,1,-2,121913
-1,2,1,-2,121991
-1,2,0,-2,122068
-7,2,0,-2,122146
-2,2,5,-2,122225
-3,2,5,-2,122303
-3,2,0,-2,122381
0,2,0,-2,122459
-10,2,0,-2,122536
-7,2,0,-2,122614
-10,2,1,-2,122692
-10,2,1,-2,122771
-1,4,1,-4,122849
4,4,1,-4,122927
2,4,0,-4,123004
2,4,0,-4,123082
0,4,0,-4,123160
0,4,0,-4,123238
0,4,0,-4,123316
0,-192,0,192,123395
0,-436,145,436,123472
-185,4,145,-4,123550
102,4,122,-4,123628
-205,4,-51,-4,123706
-205,4,143,-4,123785
186,2,-36,-2,123863
-127,2,-36,-2,123940
246,2,-93,-2,124018
-122,2,101,-2,124097
-122,2,-112,-2,124175
180,2,-112,-2,124253
-207,2,109,-2,124331
148,2,57,-2,124409
148,2,-24,-2,124487
-198,2,54,-2,124565
167,2,54,-2,124643
-204,2,2,-2,124722
196,2,31,-2,124800
196,2,-14,-2,124877
-183,2,-14,-2,124955
203,2,4,-2,125033
-186,2,0,-2,125112
193,2,0,-2,125190
193,2,0,-2,125267
-192,2,0,-2,125345
193,2,-2,-2,125423
-187,2,-1,-2,125501
-187,2,-1,-2,125580
197,2,-1,-2,125658
-183,2,-5,-2,125735
201,2,-4,-2,125813
-186,2,-7,-2,125891
-186,2,-3,-2,125970
199,2,-3,-2,126048
-187,74,-6,-74,126126
201,2,-29,-2,126203
201,2,-9,-2,126282
-166,2,-9,-2,126360
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
0,2,0,-2,135029
0,2,0,-2,135107
0,2,0,-2,135185
0,2,0,-2,135264
0,2,0,-2,135342
0,2,0,-2,135419
0,2,0,-2,135497
0,2,0,-2,135575
0,2,0,-2,135653
0,2,0,-2,135731
0,2,0,-2,135809
0,2,0,-2,135887
0,2,0,-2,135965
0,2,0,-2,136043
0,2,0,-2,136121
0,2,0,-2,136199
0,2,0,-2,136276
0,2,0,-2,136354
0,2,0,-2,136432
0,2,0,-2,136511
0,2,0,-2,136589
0,2,0,-2,136667
0,2,0,-2,136744
0,2,0,-2,136822
0,2,0,-2,136900
0,2,0,-2,136978
0,2,0,-2,137056
0,2,0,-2,137135
0,2,0,-2,137212
0,2,0,-2,137290
0,2,0,-2,137368
0,2,0,-2,137446
0,2,0,-2,137524
0,-60,0,-64,137602
-32,-60,-31,-64,137679
-32,2,-31,-2,137758
-95,2,-11,-2,137836
77,2,-3,-2,137914
45,2,0,-2,137992
-121,2,0,-2,138070
-121,2,0,-2,138148
82,2,1,-2,138226
-24,2,0,-2,138304
-57,2,0,-2,138382
39,2,0,-2,138460
39,2,0,-2,138537
66,2,0,-2,138616
-91,2,-1,-2,138694
38,2,1,-2,138772
38,2,1,-2,138850
49,2,0,-2,138928
-85,2,0,-2,139005
16,2,0,-2,139083
99,2,0,-2,139162
99,2,0,-2,139240
-60,2,0,-2,139318
-55,2,0,-2,139396
130,2,0,-2,139473
130,2,0,-2,139551
-98,2,0,-2,139630
23,2,2,-2,139708
33,2,-10,-2,139786
-17,2,-10,-2,139864
-17,2,-8,-2,139941
-35,2,0,-2,140019
25,2,0,-2,140098
37,2,0,-2,140176
37,2,0,-2,140254
-9,2,0,-2,140332
-47,2,0,-2,140409
25,2,0,-2,140487
55,2,0,-2,140565
55,2,0,-2,140644
-28,2,0,-2,140722
-48,2,0,-2,140800
77,2,0,-2,140877
77,2,0,-2,140955
-45,2,0,-2,141033
-54,2,0,-2,141112
112,2,0,-2,141190
-74,2,0,-2,141267
-74,2,0,-2,141345
-20,2,0,-2,141423
86,2,0,-2,141501
-42,2,-6,-2,141579
-42,2,-6,-2,141658
-81,2,-3,-2,141735
133,2,0,-2,141813
-95,2,0,-2,141891
36,2,-10,-2,141969
36,2,-10,-2,142048
22,2,6,-2,142126
3,2,-9,-2,142203
-1,2,1,-2,142281
-1,2,1,-2,142359
0,2,-2,-2,142437
-1,2,-1,-2,142515
0,2,0,-2,142594
0,2,-3,-2,142671
0,2,-3,-2,142749
0,2,3,-2,142827
0,2,-3,-2,142905
0,2,3,-2,142983
0,2,3,-2,143060
0,2,-3,-2,143138
0,2,2,-2,143217
0,2,-3,-2,143295
0,2,2,-2,143373
0,2,2,-2,143451
0,2,-3,-2,143528
0,2,3,-2,143606
0,2,-3,-2,143684
0,2,-3,-2,143763
0,2,2,-2,143841
0,2,-3,-2,143919
0,2,1,-2,143996
0,2,-4,-2,144074
0,2,-4,-2,144152
0,2,4,-2,144230
0,2,-3,-2,144308
0,2,2,-2,144387
0,2,2,-2,144464
0,2,-4,-2,144542
0,2,2,-2,144620
0,2,-2,-2,144698
0,2,0,-2,144776
0,2,0,-2,144854
0,2,-1,-2,144931
0,2,-1,-2,145010
0,2,0,-2,145088
0,2,0,-2,145166
0,2,-1,-2,145244
0,2,0,-2,145321
0,2,-1,-2,145399
0,2,0,-2,145477
0,2,0,-2,145556
0,2,-1,-2,145634
0,2,-1,-2,145712
0,2,-1,-2,145789
0,2,-1,-2,145867
0,2,-1,-2,145945
0,2,-1,-2,146023
0,2,0,-2,146101
0,2,0,-2,146180
0,2,0,-2,146257
0,2,-1,-2,146335
0,2,0,-2,146413
0,2,0,-2,146491
0,2,0,-2,146569
0,2,0,-2,146647
0,2,0,-2,146724
0,2,-1,-2,146803
0,2,0,-2,146881
0,2,0,-2,146959
0,2,0,-2,147037
0,2,0,-2,147115
0,2,0,-2,147192
0,2,0,-2,147270
0,2,0,-2,147348
0,2,0,-2,147427
0,2,-1,-2,147505
0,2,-1,-2,147582
0,2,-1,-2,147660
0,2,-2,-2,147738
0,2,-1,-2,147816
0,2,-1,-2,147894
0,2,-1,-2,147973
0,2,0,-2,148050
0,2,-1,-2,148128
0,2,-1,-2,148206
0,2,-2,-2,148284
0,2,-2,-2,148362
0,2,-1,-2,148440
0,2,-2,-2,148517
0,2,-1,-2,148596
0,2,-1,-2,148674
0,2,-2,-2,148752
0,2,-2,-2,148830
0,2,-2,-2,148908
0,2,-2,-2,148985
0,2,-2,-2,149063
0,2,-4,-2,149142
0,2,-2,-2,149220
0,2,-3,-2,149298
0,2,-3,-2,149376
0,2,-2,-2,149453
0,2,-3,-2,149531
0,2,-2,-2,149609
0,2,-2,-2,149688
0,2,-2,-2,149766
0,2,-3,-2,149843
0,2,-1,-2,149921
0,2,-2,-2,149999
0,2,-2,-2,150077
0,2,-1,-2,150155
0,2,-1,-2,150233
0,2,-1,-2,150311
0,2,-2,-2,150389
0,2,-2,-2,150467
0,2,-1,-2,150545
0,20,-2,-20,150623
26,26,-7,-26,150701
19,26,-7,-26,150779
19,32,-14,-32,150857
15,74,-18,-74,150935
29,94,-32,-94,151013
42,94,-51,-94,151091
48,74,-51,-74,151170
48,36,-58,-36,151247
31,2,-24,-2,151325
-8,2,-23,-2,151403
-28,-38,-23,38,151482
-28,-80,5,80,151560
-36,-148,0,148,151638
-103,-172,99,172,151715
-138,-172,96,172,151794
-5,-172,96,172,151872
-5,-172,55,172,151950
-122,-162,55,162,152028
-37,-132,63,132,152107
-56,-114,46,114,152184
-56,-114,46,114,152262
-20,-114,34,114,152340
-16,-114,29,114,152419
-23,-114,41,114,152497
-39,-114,41,114,152574
-39,-114,56,114,152653
-55,-114,74,114,152731
-66,-114,81,114,152809
-70,-114,85,114,152887
-70,-114,85,114,152966
-74,-108,90,108,153043
-77,-16,90,16,153121
-18,2,47,-2,153200
-42,2,47,-2,153278
-42,2,9,-2,153356
-39,16,45,-16,153434
-4,2,47,-2,153511
-58,2,34,-2,153590
-58,2,34,-2,153668
-54,2,75,-2,153746
-50,2,72,-2,153824
-66,-4,55,-8,153902
-54,-8,55,-12,153979
-54,-10,31,-14,154058
-51,-14,21,-18,154136
-56,-14,20,-18,154214
-55,-14,17,-18,154292
-51,-16,17,-20,154371
-51,-20,8,-24,154448
-44,-20,0,-24,154526
-42,-20,-1,-24,154604
-42,-20,-1,-24,154683
-42,-20,0,-24,154761
-37,-20,-1,-24,154839
-27,2,-7,-2,154916
-8,2,-1,-2,154994
-9,2,-1,-2,155073
-9,4,-4,0,155151
-1,14,-11,10,155229
0,38,-6,34,155307
13,40,-6,36,155384
13,40,26,36,155462
6,40,12,36,155541
15,40,15,36,155619
16,40,10,36,155697
17,40,10,36,155774
17,40,8,36,155852
16,40,18,36,155931
14,40,6,36,156009
15,40,6,36,156087
15,42,11,38,156165
18,44,12,40,156242
21,50,13,46,156321
24,56,16,52,156399
29,64,16,60,156477
29,64,20,60,156555
32,66,23,62,156633
39,66,29,62,156711
41,66,32,62,156789
41,54,32,50,156867
43,14,36,10,156945
46,2,5,-2,157023
12,2,20,-2,157102
30,2,20,-2,157179
30,10,21,6,157257
37,38,13,34,157335
41,54,43,50,157413
88,60,87,56,157491
88,56,87,52,157570
-5,48,17,44,157647
63,18,52,14,157725
2,2,6,-2,157803
40,2,6,-2,157881
40,6,22,2,157960
30,6,16,2,158038
1,2,15,-2,158115
35,2,1,-2,158193
35,2,1,-2,158271
28,2,22,-2,158349
0,2,19,-2,158427
29,2,0,-2,158505
15,2,0,-2,158583
15,2,0,-2,158661
0,2,0,-2,158739
19,2,0,-2,158817
-10,2,0,-2,158895
15,2,0,-2,158972
15,2,0,-2,159051
-8,2,0,-2,159129
10,2,0,-2,159207
-8,2,0,-2,159285
-8,2,0,-2,159363
9,2,0,-2,159440
-8,2,0,-2,159518
10,2,0,-2,159597
-9,2,0,-2,159675
-9,2,0,-2,159753
10,2,0,-2,159831
-10,2,0,-2,159908
12,2,0,-2,159986
12,2,0,-2,160064
-8,2,0,-2,160143
8,2,0,-2,160221
-8,2,0,-2,160299
8,2,0,-2,160376
8,2,0,-2,160454
-7,2,0,-2,160532
8,2,0,-2,160610
-7,2,0,-2,160688
-7,2,0,-2,160766
7,2,0,-2,160844
-8,2,0,-2,160922
11,2,0,-2,161000
-7,2,0,-2,161078
-7,2,0,-2,161156
7,2,0,-2,161233
-6,2,0,-2,161312
8,2,0,-2,161390
8,2,0,-2,161468
-7,2,0,-2,161546
10,2,0,-2,161624
-8,2,0,-2,161701
8,2,0,-2,161779
8,2,0,-2,161857
-8,2,0,-2,161936
9,2,0,-2,162014
-6,2,0,-2,162092
-6,2,0,-2,162169
6,2,0,-2,162247
-8,2,0,-2,162325
9,2,0,-2,162403
-6,2,0,-2,162482
-6,2,0,-2,162560
9,2,0,-2,162637
-9,2,0,-2,162715
9,2,0,-2,162793
9,2,0,-2,162871
-8,2,0,-2,162949
10,2,0,-2,163026
-8,2,0,-2,163105
10,2,0,-2,163183
10,2,0,-2,163261
-6,2,0,-2,163339
7,2,0,-2,163417
-5,2,0,-2,163494
-5,2,0,-2,163572
6,2,0,-2,163651
2,2,0,-2,163729
1,2,0,-2,163807
0,2,0,-2,163885
0,2,0,-2,163962
1,2,0,-2,164040
0,2,0,-2,164118
0,2,0,-2,164196
0,2,0,-2,164275
0,2,0,-2,164353
0,2,0,-2,164430
0,2,0,-2,164508
1,2,0,-2,164586
1,2,0,-2,164664
0,2,0,-2,164742
0,2,0,-2,164819
0,2,0,-2,164898
0,2,0,-2,164976
0,2,0,-2,165054
0,2,0,-2,165132
0,2,0,-2,165210
0,2,0,-2,165287
0,2,0,-2,165365
0,2,0,-2,165443
1,2,0,-2,165522
0,2,0,-2,165600
0,2,0,-2,165678
0,2,0,-2,165755
0,2,0,-2,165833
0,2,0,-2,165911
0,2,0,-2,165989
0,2,0,-2,166067
0,2,0,-2,166146
0,2,0,-2,166223
0,2,0,-2,166301
0,2,0,-2,166379
0,2,0,-2,166457
0,2,0,-2,166535
0,2,0,-2,166612
1,2,0,-2,166690
1,2,0,-2,166769
0,2,0,-2,166847
0,2,0,-2,166925
0,2,0,-2,167003
0,2,0,-2,167080
0,2,0,-2,167158
1,2,0,-2,167236
0,2,0,-2,167314
1,2,0,-2,167393
1,2,0,-2,167471
1,2,0,-2,167548
2,2,0,-2,167626
0,2,0,-2,167704
1,2,0,-2,167782
1,2,0,-2,167860
0,2,0,-2,167938
0,2,0,-2,168016
0,2,0,-2,168094
0,2,0,-2,168172
0,2,0,-2,168250
1,2,0,-2,168328
0,2,0,-2,168406
0,2,0,-2,168483
0,2,0,-2,168561
0,2,0,-2,168640
0,2,0,-2,168718
0,2,0,-2,168796
0,2,0,-2,168873
0,2,0,-2,168951
0,2,0,-2,169029
0,2,0,-2,169107
0,2,0,-2,169185
0,2,0,-2,169264
0,2,0,-2,169341
0,2,0,-2,169419
0,2,0,-2,169497
0,2,0,-2,169575
0,2,0,-2,169653
0,2,0,-2,169731
1,2,0,-2,169808
0,2,0,-2,169887
0,2,0,-2,169965
0,2,0,-2,170043
0,2,0,-2,170121
1,2,0,-2,170199
1,2,0,-2,170276
0,2,0,-2,170354
0,2,0,-2,170432
0,2,0,-2,170511
1,2,0,-2,170589
1,2,0,-2,170667
1,2,0,-2,170744
1,2,0,-2,170822
0,2,0,-2,170900
0,2,0,-2,170978
0,2,0,-2,171056
0,2,0,-2,171134
1,2,0,-2,171212
0,2,0,-2,171290
0,2,0,-2,171368
0,2,0,-2,171446
0,2,0,-2,171524
0,2,0,-2,171601
0,2,0,-2,171679
0,2,0,-2,171758
1,2,0,-2,171836
0,2,0,-2,171914
0,2,0,-2,171992
0,2,0,-2,172069
0,2,0,-2,172147
0,2,0,-2,172225
0,2,0,-2,172303
0,2,0,-2,172382
0,2,0,-2,172460
0,2,0,-2,172537
0,2,0,-2,172615
0,2,0,-2,172693
0,2,0,-2,172771
0,2,0,-2,172849
0,2,0,-2,172926
0,2,0,-2,173005
0,2,0,-2,173083
0,2,0,-2,173161
0,2,0,-2,173239
0,2,0,-2,173317
0,2,0,-2,173394
0,2,0,-2,173472
0,2,0,-2,173550
0,2,0,-2,173629
0,2,0,-2,173707
0,2,0,-2,173785
0,2,0,-2,173862
1,2,0,-2,173940
0,2,0,-2,174018
0,2,0,-2,174096
0,2,0,-2,174174
0,2,0,-2,174253
0,2,0,-2,174330
1,2,0,-2,174408
0,2,0,-2,174486
0,2,0,-2,174564
2,2,0,-2,174642
2,2,0,-2,174720
0,2,0,-2,174797
0,2,0,-2,174876
1,2,0,-2,174954
0,2,0,-2,175032
1,2,0,-2,175110
1,2,0,-2,175187
1,2,0,-2,175265
1,2,0,-2,175343
0,2,0,-2,175421
1,2,0,-2,175500
1,2,0,-2,175578
1,2,0,-2,175655
3,2,0,-2,175733
2,2,0,-2,175811
3,2,0,-2,175889
3,2,0,-2,175967
2,2,0,-2,176045
3,2,0,-2,176123
1,2,0,-2,176201
1,2,0,-2,176279
2,2,0,-2,176357
3,2,0,-2,176435
2,2,0,-2,176513
3,2,0,-2,176590
3,2,0,-2,176668
2,2,0,-2,176747
3,2,0,-2,176825
3,2,0,-2,176903
3,12,0,8,176980
2,46,0,42,177058
3,46,6,42,177136
14,20,56,16,177214
10,4,56,0,177293
10,2,-27,-2,177371
7,2,-23,-2,177448
6,2,0,-2,177526
5,2,0,-2,177604
5,2,0,-2,177682
6,2,0,-2,177760
8,2,0,-2,177839
8,2,0,-2,177916
9,2,0,-2,177994
9,2,0,-2,178072
7,2,0,-2,178150
8,2,0,-2,178228
7,2,0,-2,178306
7,0,0,-4,178383
6,-8,0,-12,178462
5,-12,0,-16,178540
3,-16,-13,-20,178618
0,-16,-13,-20,178696
0,-20,-3,-24,178774
0,-20,-8,-24,178851
-1,-20,-13,-24,178930
0,-20,-13,-24,179008
0,-20,-11,-24,179086
0,-20,-4,-24,179164
0,-20,-11,-24,179243
0,-20,-18,-24,179320
0,-20,-18,-24,179398
0,-24,-17,-28,179476
0,-24,-1,-28,179554
0,-26,-7,-30,179633
0,-26,-7,-30,179710
0,-30,-8,-34,179788
0,-34,-11,-38,179866
0,-34,-11,-38,179944
0,-34,-15,-38,180023
0,-34,-15,-38,180101
0,-34,-14,-38,180178
-20,-28,-16,-32,180256
-23,-8,-17,-12,180335
26,-4,-17,-8,180413
-1,2,-13,-2,180491
-1,2,-12,-2,180569
-22,2,-11,-2,180646
30,2,-10,-2,180725
7,2,-10,-2,180803
7,2,-10,-2,180881
0,2,-10,-2,180959
0,2,-11,-2,181037
0,2,-11,-2,181114
0,2,-11,-2,181193
0,2,0,-2,181271
0,2,-15,-2,181349
0,2,-5,-2,181427
0,2,-5,-2,181505
0,2,-10,-2,181582
0,2,1,-2,181660
0,2,-10,-2,181739
0,2,-10,-2,181817
0,2,3,-2,181895
0,2,-8,-2,181972
0,2,-2,-2,182050
0,2,-1,-2,182128
0,2,-1,-2,182206
0,2,0,-2,182285
0,2,0,-2,182363
0,2,-1,-2,182440
0,2,-1,-2,182518
0,2,0,-2,182596
0,2,0,-2,182674
0,2,-1,-2,182752
0,2,-2,-2,182831
0,2,-2,-2,182908
0,2,0,-2,182986
0,2,-2,-2,183064
0,2,0,-2,183142
0,2,0,-2,183220
0,2,0,-2,183298
0,2,0,-2,183375
0,2,-1,-2,183454
0,2,-1,-2,183532
0,2,-1,-2,183610
0,2,0,-2,183688
0,2,-1,-2,183766
0,2,-1,-2,183843
0,2,-2,-2,183921
0,2,-2,-2,183999
0,2,-2,-2,184078
0,2,-3,-2,184156
0,2,-1,-2,184233
0,2,-1,-2,184311
0,2,-2,-2,184389
0,2,-1,-2,184467
0,2,-1,-2,184545
0,2,-1,-2,184624
0,2,-1,-2,184701
0,2,0,-2,184779
0,2,0,-2,184857
0,2,-1,-2,184935
0,2,-1,-2,185013
0,2,0,-2,185091
0,2,-1,-2,185168
0,2,0,-2,185247
0,2,-2,-2,185325
0,2,-2,-2,185403
0,2,-2,-2,185481
0,2,-1,-2,185559
0,2,-1,-2,185636
0,2,-1,-2,185714
0,2,0,-2,185793
0,2,-1,-2,185871
0,2,-1,-2,185949
0,2,0,-2,186027
0,2,0,-2,186104
0,2,-2,-2,186182
0,2,-1,-2,186260
0,2,-1,-2,186338
0,2,-1,-2,186417
0,2,-1,-2,186494
0,2,-1,-2,186572
0,2,-1,-2,186650
0,2,-1,-2,186728
0,2,-1,-2,186806
0,2,-2,-2,186884
0,2,0,-2,186962
0,2,-2,-2,187040
0,2,-2,-2,187118
0,2,-2,-2,187196
0,2,-1,-2,187274
0,2,-1,-2,187352
0,2,-2,-2,187429
0,2,-2,-2,187508
0,2,-2,-2,187586
0,2,-3,-2,187664
0,2,-3,-2,187742
0,2,-3,-2,187820
0,2,-2,-2,187897
0,2,-2,-2,187975
0,2,-2,-2,188053
0,2,-3,-2,188132
0,2,-3,-2,188210
0,2,-3,-2,188288
0,2,-3,-2,188365
8,2,-4,-2,188443
0,2,-4,-2,188521
0,2,-3,-2,188599
0,2,-3,-2,188678
0,2,-4,-2,188755
0,2,-5,-2,188833
0,2,-5,-2,188911
0,2,-6,-2,188989
0,2,-6,-2,189067
3,2,-8,-2,189145
-2,2,-8,-2,189223
2,2,-7,-2,189301
2,2,-7,-2,189379
-3,2,-6,-2,189457
3,2,-9,-2,189535
-2,2,-9,-2,189613
-2,2,-10,-2,189690
3,2,-1,-2,189769
-3,2,-11,-2,189847
4,2,-11,-2,189925
-3,2,-1,-2,190003
-3,2,-6,-2,190081
5,2,-3,-2,190158
-4,2,-6,-2,190236
12,2,-6,-2,190315
-5,2,-4,-2,190393
-5,2,-6,-2,190471
10,2,-1,-2,190548
